('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       345.055us       5964.736us                1        345.055us       5964.736us
_th_get_device                 6.411us          1.536us                1          6.411us          1.536us
convolution                  309.646us       5958.592us                1        309.646us       5958.592us
_th_get_device                 3.456us          1.536us                1          3.456us          1.536us
_convolution                 290.623us       5952.416us                1        290.623us       5952.416us
_th_get_device                 3.759us          1.696us                1          3.759us          1.696us
tensor                        13.895us          1.536us                1         13.895us          1.536us
cudnn_convolution            234.984us       5943.040us                1        234.984us       5943.040us
sum                         8078.177us       2443.136us                1       8078.177us       2443.136us
_th_get_device                 3.480us          1.536us                1          3.480us          1.536us
_sum                        8055.331us       2435.264us                1       8055.331us       2435.264us
