('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       436.594us       1563.584us                1        436.594us       1563.584us
_th_get_device                 5.749us          1.536us                1          5.749us          1.536us
convolution                  402.175us       1557.408us                1        402.175us       1557.408us
_th_get_device                 3.295us          1.504us                1          3.295us          1.504us
_convolution                 382.240us       1551.296us                1        382.240us       1551.296us
_th_get_device                 3.523us          1.728us                1          3.523us          1.728us
tensor                        14.591us          1.536us                1         14.591us          1.536us
cudnn_convolution            328.458us       1541.792us                1        328.458us       1541.792us
sum                         3437.643us       2355.616us                1       3437.643us       2355.616us
_th_get_device                 3.744us          1.696us                1          3.744us          1.696us
_sum                        3414.220us       2347.712us                1       3414.220us       2347.712us
