('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.062us        521.120us                1        565.062us        521.120us
_th_get_device                10.602us          1.536us                1         10.602us          1.536us
convolution                  518.217us        514.720us                1        518.217us        514.720us
_th_get_device                 5.644us          1.536us                1          5.644us          1.536us
_convolution                 466.843us        508.608us                1        466.843us        508.608us
_th_get_device                 5.846us          1.536us                1          5.846us          1.536us
tensor                        29.461us          1.536us                1         29.461us          1.536us
cudnn_convolution            372.638us        499.200us                1        372.638us        499.200us
sum                         2182.699us       2372.384us                1       2182.699us       2372.384us
_th_get_device                 5.978us          1.536us                1          5.978us          1.536us
_sum                        2146.219us       2364.384us                1       2146.219us       2364.384us
