('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.562us         13.408us                1         14.562us         13.408us
torch::autograd::GraphRoot                  31.486us         10.656us                1         31.486us         10.656us
_th_get_device                              13.985us         11.360us                1         13.985us         11.360us
SumBackward0                               121.704us        109.600us                1        121.704us        109.600us
expand                                      76.368us         74.304us                1         76.368us         74.304us
_th_get_device                               6.041us          5.984us                1          6.041us          5.984us
CudnnConvolutionBackward                   552.639us       1243.168us                1        552.639us       1243.168us
cudnn_convolution_backward                 515.752us       1214.336us                1        515.752us       1214.336us
_th_get_device                               5.950us          1.600us                1          5.950us          1.600us
_th_get_device                               5.860us          1.600us                1          5.860us          1.600us
torch::autograd::AccumulateGrad             58.335us          5.792us                1         58.335us          5.792us
torch::autograd::AccumulateGrad             28.822us          3.872us                1         28.822us          3.872us
