('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.613us        818.016us                1        598.613us        818.016us
_th_get_device                12.712us         12.832us                1         12.712us         12.832us
convolution                  551.419us        775.584us                1        551.419us        775.584us
_th_get_device                 6.335us          5.728us                1          6.335us          5.728us
_convolution                 514.304us        743.136us                1        514.304us        743.136us
_th_get_device                 5.851us          6.016us                1          5.851us          6.016us
tensor                        29.790us         27.584us                1         29.790us         27.584us
cudnn_convolution            409.065us        647.136us                1        409.065us        647.136us
sum                          360.000us        175.584us                1        360.000us        175.584us
_th_get_device                 6.069us          1.632us                1          6.069us          1.632us
_sum                         320.885us        163.456us                1        320.885us        163.456us
