('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.276us         13.280us                1         14.276us         13.280us
torch::autograd::GraphRoot                  25.016us          8.960us                1         25.016us          8.960us
_th_get_device                              11.559us          8.768us                1         11.559us          8.768us
SumBackward0                               123.966us         96.032us                1        123.966us         96.032us
expand                                      65.764us         63.264us                1         65.764us         63.264us
_th_get_device                              17.788us         17.792us                1         17.788us         17.792us
CudnnConvolutionBackward                   954.189us       3074.400us                1        954.189us       3074.400us
cudnn_convolution_backward                 909.482us       3038.112us                1        909.482us       3038.112us
_th_get_device                               6.061us          1.600us                1          6.061us          1.600us
_th_get_device                               4.934us          1.600us                1          4.934us          1.600us
torch::autograd::AccumulateGrad             95.979us         13.120us                1         95.979us         13.120us
torch::autograd::AccumulateGrad             20.670us          4.096us                1         20.670us          4.096us
