('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.584us         13.120us                1         13.584us         13.120us
torch::autograd::GraphRoot                  22.471us          7.808us                1         22.471us          7.808us
_th_get_device                              11.415us          7.648us                1         11.415us          7.648us
SumBackward0                               126.869us        119.552us                1        126.869us        119.552us
expand                                      81.855us         82.848us                1         81.855us         82.848us
_th_get_device                               6.400us          6.016us                1          6.400us          6.016us
CudnnConvolutionBackward                   415.278us        425.952us                1        415.278us        425.952us
cudnn_convolution_backward                 379.720us        398.208us                1        379.720us        398.208us
_th_get_device                               6.381us          4.480us                1          6.381us          4.480us
_th_get_device                               5.976us          5.568us                1          5.976us          5.568us
torch::autograd::AccumulateGrad             61.141us         61.888us                1         61.141us         61.888us
torch::autograd::AccumulateGrad             28.310us         28.960us                1         28.310us         28.960us
