('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.210us         13.952us                1         15.210us         13.952us
torch::autograd::GraphRoot                  25.054us          9.088us                1         25.054us          9.088us
_th_get_device                              11.525us          8.960us                1         11.525us          8.960us
SumBackward0                               154.910us        141.504us                1        154.910us        141.504us
expand                                      66.730us         61.312us                1         66.730us         61.312us
_th_get_device                               7.939us          7.712us                1          7.939us          7.712us
CudnnConvolutionBackward                   634.530us        894.848us                1        634.530us        894.848us
cudnn_convolution_backward                 585.532us        861.280us                1        585.532us        861.280us
_th_get_device                               7.964us          1.632us                1          7.964us          1.632us
_th_get_device                               7.357us          1.856us                1          7.357us          1.856us
torch::autograd::AccumulateGrad             60.225us          5.536us                1         60.225us          5.536us
torch::autograd::AccumulateGrad             28.485us          3.872us                1         28.485us          3.872us
