('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.208us         13.056us                1         14.208us         13.056us
torch::autograd::GraphRoot                  32.897us         10.208us                1         32.897us         10.208us
_th_get_device                              14.036us         10.656us                1         14.036us         10.656us
SumBackward0                               162.245us        148.960us                1        162.245us        148.960us
expand                                      83.845us         81.600us                1         83.845us         81.600us
_th_get_device                               6.452us          6.048us                1          6.452us          6.048us
CudnnConvolutionBackward                   508.998us       2742.144us                1        508.998us       2742.144us
cudnn_convolution_backward                 474.401us       2716.768us                1        474.401us       2716.768us
_th_get_device                               6.456us          1.600us                1          6.456us          1.600us
_th_get_device                               5.819us          1.568us                1          5.819us          1.568us
torch::autograd::AccumulateGrad             50.959us          7.840us                1         50.959us          7.840us
torch::autograd::AccumulateGrad             21.152us          3.872us                1         21.152us          3.872us
