('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.539us         13.728us                1         14.539us         13.728us
torch::autograd::GraphRoot                  20.684us          7.968us                1         20.684us          7.968us
_th_get_device                               9.927us          8.320us                1          9.927us          8.320us
SumBackward0                                94.390us         87.680us                1         94.390us         87.680us
expand                                      60.141us         58.400us                1         60.141us         58.400us
_th_get_device                               6.151us          6.272us                1          6.151us          6.272us
CudnnConvolutionBackward                   370.708us        762.144us                1        370.708us        762.144us
cudnn_convolution_backward                 333.794us        733.152us                1        333.794us        733.152us
_th_get_device                               6.545us          1.632us                1          6.545us          1.632us
_th_get_device                               5.902us          1.632us                1          5.902us          1.632us
torch::autograd::AccumulateGrad             37.328us          4.832us                1         37.328us          4.832us
torch::autograd::AccumulateGrad             20.962us          3.904us                1         20.962us          3.904us
