('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.381us        980.640us                1        688.381us        980.640us
_th_get_device                13.221us         12.896us                1         13.221us         12.896us
convolution                  638.794us        936.736us                1        638.794us        936.736us
_th_get_device                 7.110us          6.880us                1          7.110us          6.880us
_convolution                 598.542us        901.952us                1        598.542us        901.952us
_th_get_device                 7.560us          6.880us                1          7.560us          6.880us
tensor                        32.554us         30.080us                1         32.554us         30.080us
cudnn_convolution            482.046us        796.896us                1        482.046us        796.896us
sum                          449.586us        197.728us                1        449.586us        197.728us
_th_get_device                 7.932us          1.600us                1          7.932us          1.600us
_sum                         402.768us        186.112us                1        402.768us        186.112us
