('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.312us         19.328us                1         20.312us         19.328us
torch::autograd::GraphRoot                  26.735us          8.192us                1         26.735us          8.192us
_th_get_device                              12.237us          7.840us                1         12.237us          7.840us
SumBackward0                               110.436us        100.160us                1        110.436us        100.160us
expand                                      71.467us         67.232us                1         71.467us         67.232us
_th_get_device                               5.455us          5.536us                1          5.455us          5.536us
CudnnConvolutionBackward                   552.235us       1367.328us                1        552.235us       1367.328us
cudnn_convolution_backward                 509.889us       1332.160us                1        509.889us       1332.160us
_th_get_device                               5.599us          1.600us                1          5.599us          1.600us
_th_get_device                              12.122us          1.568us                1         12.122us          1.568us
torch::autograd::AccumulateGrad             69.663us         12.480us                1         69.663us         12.480us
torch::autograd::AccumulateGrad             27.272us          3.872us                1         27.272us          3.872us
