('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       863.215us       1918.560us                1        863.215us       1918.560us
_th_get_device                14.217us         13.856us                1         14.217us         13.856us
convolution                  813.807us       1875.040us                1        813.807us       1875.040us
_th_get_device                 7.181us          6.848us                1          7.181us          6.848us
_convolution                 773.133us       1840.096us                1        773.133us       1840.096us
_th_get_device                 7.267us          7.168us                1          7.267us          7.168us
tensor                        24.331us         20.416us                1         24.331us         20.416us
cudnn_convolution            669.775us       1747.392us                1        669.775us       1747.392us
sum                         1174.011us        153.760us                1       1174.011us        153.760us
_th_get_device                 7.591us          1.600us                1          7.591us          1.600us
_sum                        1128.965us        141.984us                1       1128.965us        141.984us
