('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.535us         12.128us                1         12.535us         12.128us
torch::autograd::GraphRoot                  35.674us         10.624us                1         35.674us         10.624us
_th_get_device                              14.523us         11.968us                1         14.523us         11.968us
SumBackward0                               135.549us        122.112us                1        135.549us        122.112us
expand                                      89.805us         87.712us                1         89.805us         87.712us
_th_get_device                               5.427us          5.504us                1          5.427us          5.504us
CudnnConvolutionBackward                   476.702us       1245.952us                1        476.702us       1245.952us
cudnn_convolution_backward                 442.666us       1215.008us                1        442.666us       1215.008us
_th_get_device                               5.844us          1.664us                1          5.844us          1.664us
_th_get_device                               5.280us          1.600us                1          5.280us          1.600us
torch::autograd::AccumulateGrad             49.663us          6.176us                1         49.663us          6.176us
torch::autograd::AccumulateGrad             22.194us          3.872us                1         22.194us          3.872us
