('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.321us       2479.424us                1        642.321us       2479.424us
_th_get_device                12.896us         12.416us                1         12.896us         12.416us
convolution                  593.068us       2435.616us                1        593.068us       2435.616us
_th_get_device                 5.786us          5.984us                1          5.786us          5.984us
_convolution                 556.946us       2404.352us                1        556.946us       2404.352us
_th_get_device                 6.160us          6.272us                1          6.160us          6.272us
tensor                        33.804us         31.040us                1         33.804us         31.040us
cudnn_convolution            439.997us       2295.744us                1        439.997us       2295.744us
sum                         1979.372us        187.200us                1       1979.372us        187.200us
_th_get_device                 6.057us          1.600us                1          6.057us          1.600us
_sum                        1936.772us        175.008us                1       1936.772us        175.008us
