('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.435us         11.840us                1         12.435us         11.840us
torch::autograd::GraphRoot                  24.476us          7.040us                1         24.476us          7.040us
_th_get_device                               9.192us          7.360us                1          9.192us          7.360us
SumBackward0                                97.718us         87.552us                1         97.718us         87.552us
expand                                      58.491us         56.320us                1         58.491us         56.320us
_th_get_device                               5.986us          5.824us                1          5.986us          5.824us
CudnnConvolutionBackward                   539.209us        821.632us                1        539.209us        821.632us
cudnn_convolution_backward                 481.878us        771.104us                1        481.878us        771.104us
_th_get_device                               5.962us          1.696us                1          5.962us          1.696us
_th_get_device                               5.471us          1.600us                1          5.471us          1.600us
torch::autograd::AccumulateGrad             55.394us          4.512us                1         55.394us          4.512us
torch::autograd::AccumulateGrad             25.819us          3.904us                1         25.819us          3.904us
