('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.203us         19.552us                1         20.203us         19.552us
torch::autograd::GraphRoot                  46.436us         11.456us                1         46.436us         11.456us
_th_get_device                              29.107us         21.440us                1         29.107us         21.440us
SumBackward0                               149.791us        130.944us                1        149.791us        130.944us
expand                                      96.128us         88.320us                1         96.128us         88.320us
_th_get_device                               5.687us          5.920us                1          5.687us          5.920us
CudnnConvolutionBackward                   820.122us       2356.160us                1        820.122us       2356.160us
cudnn_convolution_backward                 742.870us       2287.904us                1        742.870us       2287.904us
_th_get_device                               6.056us          1.568us                1          6.056us          1.568us
_th_get_device                               5.503us          1.728us                1          5.503us          1.728us
torch::autograd::AccumulateGrad             93.350us         31.424us                1         93.350us         31.424us
torch::autograd::AccumulateGrad             34.675us          4.416us                1         34.675us          4.416us
