('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.163us          1.536us                1         11.163us          1.536us
torch::autograd::GraphRoot                  23.874us          1.504us                1         23.874us          1.504us
_th_get_device                              12.834us          1.792us                1         12.834us          1.792us
SumBackward0                               103.053us          4.576us                1        103.053us          4.576us
expand                                      59.266us          1.568us                1         59.266us          1.568us
_th_get_device                              16.844us          1.504us                1         16.844us          1.504us
CudnnConvolutionBackward                   483.867us        289.952us                1        483.867us        289.952us
cudnn_convolution_backward                 449.678us        286.880us                1        449.678us        286.880us
_th_get_device                               6.292us          1.728us                1          6.292us          1.728us
_th_get_device                               5.620us          1.536us                1          5.620us          1.536us
torch::autograd::AccumulateGrad             80.478us          7.904us                1         80.478us          7.904us
clone                                       65.065us          4.832us                1         65.065us          4.832us
torch::autograd::AccumulateGrad             52.455us          8.544us                1         52.455us          8.544us
clone                                       38.585us          3.712us                1         38.585us          3.712us
