('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       842.174us        983.328us                1        842.174us        983.328us
_th_get_device                22.585us         22.368us                1         22.585us         22.368us
convolution                  776.888us        922.656us                1        776.888us        922.656us
_th_get_device                 6.097us          5.376us                1          6.097us          5.376us
_convolution                 737.706us        888.576us                1        737.706us        888.576us
_th_get_device                 6.475us          5.792us                1          6.475us          5.792us
tensor                        44.238us         39.872us                1         44.238us         39.872us
cudnn_convolution            599.640us        760.320us                1        599.640us        760.320us
sum                          308.143us        226.496us                1        308.143us        226.496us
_th_get_device                 6.437us          1.632us                1          6.437us          1.632us
_sum                         264.860us        214.912us                1        264.860us        214.912us
