('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.099us        632.064us                1        575.099us        632.064us
_th_get_device                11.206us         11.104us                1         11.206us         11.104us
convolution                  529.803us        591.648us                1        529.803us        591.648us
_th_get_device                 5.779us          5.696us                1          5.779us          5.696us
_convolution                 488.181us        554.112us                1        488.181us        554.112us
_th_get_device                 6.529us          5.728us                1          6.529us          5.728us
tensor                        27.925us         25.824us                1         27.925us         25.824us
cudnn_convolution            387.596us        463.424us                1        387.596us        463.424us
sum                          234.807us        210.400us                1        234.807us        210.400us
_th_get_device                 6.249us          1.632us                1          6.249us          1.632us
_sum                         193.040us        193.856us                1        193.040us        193.856us
