('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.110us         13.472us                1         14.110us         13.472us
torch::autograd::GraphRoot                  18.387us          5.856us                1         18.387us          5.856us
_th_get_device                               7.311us          5.888us                1          7.311us          5.888us
SumBackward0                                82.266us         75.648us                1         82.266us         75.648us
expand                                      51.222us         49.088us                1         51.222us         49.088us
_th_get_device                               5.425us          5.312us                1          5.425us          5.312us
CudnnConvolutionBackward                   566.029us       1548.928us                1        566.029us       1548.928us
cudnn_convolution_backward                 541.057us       1531.168us                1        541.057us       1531.168us
_th_get_device                               5.842us          1.568us                1          5.842us          1.568us
_th_get_device                               5.336us          1.600us                1          5.336us          1.600us
torch::autograd::AccumulateGrad            114.608us          9.984us                1        114.608us          9.984us
clone                                       94.669us          6.752us                1         94.669us          6.752us
torch::autograd::AccumulateGrad             40.696us          7.008us                1         40.696us          7.008us
clone                                       28.697us          3.872us                1         28.697us          3.872us
