('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.656us        690.432us                1        575.656us        690.432us
_th_get_device                10.350us          9.920us                1         10.350us          9.920us
convolution                  532.030us        651.584us                1        532.030us        651.584us
_th_get_device                 5.038us          5.184us                1          5.038us          5.184us
_convolution                 497.787us        621.728us                1        497.787us        621.728us
_th_get_device                 5.450us          4.960us                1          5.450us          4.960us
tensor                        29.442us         26.624us                1         29.442us         26.624us
cudnn_convolution            397.546us        530.208us                1        397.546us        530.208us
sum                          220.579us        142.624us                1        220.579us        142.624us
_th_get_device                 8.253us          1.600us                1          8.253us          1.600us
_sum                         181.895us        131.616us                1        181.895us        131.616us
