('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.874us       1136.512us                1        634.874us       1136.512us
_th_get_device                12.570us         12.480us                1         12.570us         12.480us
convolution                  587.314us       1093.600us                1        587.314us       1093.600us
_th_get_device                 5.768us          5.760us                1          5.768us          5.760us
_convolution                 551.706us       1062.816us                1        551.706us       1062.816us
_th_get_device                 6.975us          5.600us                1          6.975us          5.600us
tensor                        31.865us         29.440us                1         31.865us         29.440us
cudnn_convolution            445.358us        966.080us                1        445.358us        966.080us
sum                          693.587us        230.336us                1        693.587us        230.336us
_th_get_device                 6.287us          1.568us                1          6.287us          1.568us
_sum                         653.594us        214.176us                1        653.594us        214.176us
