('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              24.315us         19.360us                1         24.315us         19.360us
torch::autograd::GraphRoot                  35.100us         16.448us                1         35.100us         16.448us
_th_get_device                              12.455us          8.000us                1         12.455us          8.000us
SumBackward0                               121.325us        112.192us                1        121.325us        112.192us
expand                                      73.948us         69.888us                1         73.948us         69.888us
_th_get_device                               5.451us          5.376us                1          5.451us          5.376us
CudnnConvolutionBackward                   492.944us       2704.160us                1        492.944us       2704.160us
cudnn_convolution_backward                 452.816us       2670.944us                1        452.816us       2670.944us
_th_get_device                               5.454us          1.600us                1          5.454us          1.600us
_th_get_device                               4.886us          1.600us                1          4.886us          1.600us
torch::autograd::AccumulateGrad             70.047us          9.568us                1         70.047us          9.568us
torch::autograd::AccumulateGrad             24.365us          3.872us                1         24.365us          3.872us
