('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.702us         12.608us                1         13.702us         12.608us
torch::autograd::GraphRoot                  24.477us          9.152us                1         24.477us          9.152us
_th_get_device                              10.660us          8.576us                1         10.660us          8.576us
SumBackward0                                92.395us         83.904us                1         92.395us         83.904us
expand                                      57.997us         55.680us                1         57.997us         55.680us
_th_get_device                               5.371us          5.504us                1          5.371us          5.504us
CudnnConvolutionBackward                   426.348us        813.024us                1        426.348us        813.024us
cudnn_convolution_backward                 397.761us        791.968us                1        397.761us        791.968us
_th_get_device                               5.530us          1.568us                1          5.530us          1.568us
_th_get_device                               5.020us          1.600us                1          5.020us          1.600us
torch::autograd::AccumulateGrad             44.244us          4.736us                1         44.244us          4.736us
torch::autograd::AccumulateGrad             29.474us          4.096us                1         29.474us          4.096us
