('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.463us         13.024us                1         14.463us         13.024us
torch::autograd::GraphRoot                  32.939us         11.520us                1         32.939us         11.520us
_th_get_device                              23.943us         21.504us                1         23.943us         21.504us
SumBackward0                               167.510us        154.336us                1        167.510us        154.336us
expand                                      94.509us         92.192us                1         94.509us         92.192us
_th_get_device                               6.062us          5.760us                1          6.062us          5.760us
CudnnConvolutionBackward                   497.064us       2929.024us                1        497.064us       2929.024us
cudnn_convolution_backward                 433.900us       2878.944us                1        433.900us       2878.944us
_th_get_device                               6.380us          1.600us                1          6.380us          1.600us
_th_get_device                              13.164us          1.600us                1         13.164us          1.600us
torch::autograd::AccumulateGrad             47.768us          6.400us                1         47.768us          6.400us
torch::autograd::AccumulateGrad             26.133us          3.808us                1         26.133us          3.808us
