('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.776us       1056.576us                1        691.776us       1056.576us
_th_get_device                20.865us         20.736us                1         20.865us         20.736us
convolution                  635.095us       1006.368us                1        635.095us       1006.368us
_th_get_device                 5.253us          5.664us                1          5.253us          5.664us
_convolution                 599.790us        975.360us                1        599.790us        975.360us
_th_get_device                 5.313us          5.280us                1          5.313us          5.280us
tensor                        39.284us         34.752us                1         39.284us         34.752us
cudnn_convolution            467.905us        851.776us                1        467.905us        851.776us
sum                          464.252us        151.648us                1        464.252us        151.648us
_th_get_device                 5.765us          1.536us                1          5.765us          1.536us
_sum                         427.879us        137.696us                1        427.879us        137.696us
