('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.372us         10.848us                1         11.372us         10.848us
torch::autograd::GraphRoot                  22.277us          8.352us                1         22.277us          8.352us
_th_get_device                              12.592us         10.336us                1         12.592us         10.336us
SumBackward0                                92.352us         83.840us                1         92.352us         83.840us
expand                                      55.894us         54.176us                1         55.894us         54.176us
_th_get_device                               5.879us          6.080us                1          5.879us          6.080us
CudnnConvolutionBackward                   372.097us        909.152us                1        372.097us        909.152us
cudnn_convolution_backward                 339.733us        880.640us                1        339.733us        880.640us
_th_get_device                               5.868us          1.600us                1          5.868us          1.600us
_th_get_device                               5.436us          1.568us                1          5.436us          1.568us
torch::autograd::AccumulateGrad             37.657us          4.928us                1         37.657us          4.928us
torch::autograd::AccumulateGrad             27.767us          4.064us                1         27.767us          4.064us
