('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              37.482us         36.160us                1         37.482us         36.160us
torch::autograd::GraphRoot                  40.986us         23.392us                1         40.986us         23.392us
_th_get_device                              12.412us          8.480us                1         12.412us          8.480us
SumBackward0                               130.798us        114.464us                1        130.798us        114.464us
expand                                      85.653us         81.856us                1         85.653us         81.856us
_th_get_device                               6.452us          6.208us                1          6.452us          6.208us
CudnnConvolutionBackward                   513.910us       1216.992us                1        513.910us       1216.992us
cudnn_convolution_backward                 468.088us       1179.488us                1        468.088us       1179.488us
_th_get_device                               5.963us          1.600us                1          5.963us          1.600us
_th_get_device                               5.419us          1.600us                1          5.419us          1.600us
torch::autograd::AccumulateGrad             60.829us          4.928us                1         60.829us          4.928us
torch::autograd::AccumulateGrad             26.245us          3.872us                1         26.245us          3.872us
