('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.336us       5210.752us                1        655.336us       5210.752us
_th_get_device                13.628us         13.472us                1         13.628us         13.472us
convolution                  604.608us       5165.920us                1        604.608us       5165.920us
_th_get_device                 7.210us          7.104us                1          7.210us          7.104us
_convolution                 564.635us       5131.136us                1        564.635us       5131.136us
_th_get_device                 7.651us          6.944us                1          7.651us          6.944us
tensor                        26.478us         23.936us                1         26.478us         23.936us
cudnn_convolution            458.677us       5036.416us                1        458.677us       5036.416us
sum                         4892.633us        378.336us                1       4892.633us        378.336us
_th_get_device                 7.811us          1.600us                1          7.811us          1.600us
_sum                        4846.133us        366.368us                1       4846.133us        366.368us
