('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       353.993us        404.800us                1        353.993us        404.800us
_th_get_device                 6.778us          6.272us                1          6.778us          6.272us
convolution                  326.320us        379.168us                1        326.320us        379.168us
_th_get_device                 3.648us          3.136us                1          3.648us          3.136us
_convolution                 302.619us        358.208us                1        302.619us        358.208us
_th_get_device                 3.970us          3.744us                1          3.970us          3.744us
tensor                        17.817us         15.168us                1         17.817us         15.168us
cudnn_convolution            239.349us        299.744us                1        239.349us        299.744us
sum                          144.026us        112.256us                1        144.026us        112.256us
_th_get_device                 3.920us          1.600us                1          3.920us          1.600us
_sum                         118.567us        103.232us                1        118.567us        103.232us
