('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.243us         11.392us                1         12.243us         11.392us
torch::autograd::GraphRoot                  36.711us         10.400us                1         36.711us         10.400us
_th_get_device                              25.859us         21.536us                1         25.859us         21.536us
SumBackward0                               115.039us        100.320us                1        115.039us        100.320us
expand                                      68.812us         64.736us                1         68.812us         64.736us
_th_get_device                               5.556us          5.888us                1          5.556us          5.888us
CudnnConvolutionBackward                   414.574us       8524.128us                1        414.574us       8524.128us
cudnn_convolution_backward                 374.777us       8492.032us                1        374.777us       8492.032us
_th_get_device                               5.792us          1.600us                1          5.792us          1.600us
_th_get_device                               5.076us          1.600us                1          5.076us          1.600us
torch::autograd::AccumulateGrad             51.757us         20.096us                1         51.757us         20.096us
torch::autograd::AccumulateGrad             26.983us          4.320us                1         26.983us          4.320us
