('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       527.440us      12089.984us                1        527.440us      12089.984us
_th_get_device                 7.291us          7.264us                1          7.291us          7.264us
convolution                  501.034us      12065.600us                1        501.034us      12065.600us
_th_get_device                 3.217us          3.744us                1          3.217us          3.744us
_convolution                 480.058us      12046.880us                1        480.058us      12046.880us
_th_get_device                 3.380us          2.720us                1          3.380us          2.720us
tensor                        15.548us         13.152us                1         15.548us         13.152us
cudnn_convolution            426.200us      11996.960us                1        426.200us      11996.960us
sum                        11751.779us        209.888us                1      11751.779us        209.888us
_th_get_device                 3.580us          1.568us                1          3.580us          1.568us
_sum                       11732.126us        202.080us                1      11732.126us        202.080us
