('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.057us          1.536us                1         11.057us          1.536us
torch::autograd::GraphRoot                  23.481us          1.504us                1         23.481us          1.504us
_th_get_device                              10.998us          1.536us                1         10.998us          1.536us
SumBackward0                                82.500us          4.576us                1         82.500us          4.576us
expand                                      51.885us          1.536us                1         51.885us          1.536us
_th_get_device                               5.045us          1.536us                1          5.045us          1.536us
CudnnConvolutionBackward                   437.899us       1150.176us                1        437.899us       1150.176us
cudnn_convolution_backward                 407.904us       1147.104us                1        407.904us       1147.104us
_th_get_device                               5.441us          1.536us                1          5.441us          1.536us
_th_get_device                               5.032us          1.504us                1          5.032us          1.504us
torch::autograd::AccumulateGrad             51.367us          4.704us                1         51.367us          4.704us
torch::autograd::AccumulateGrad             25.845us          3.648us                1         25.845us          3.648us
