('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.761us         12.416us                1         13.761us         12.416us
torch::autograd::GraphRoot                  30.778us         11.648us                1         30.778us         11.648us
_th_get_device                              13.641us          9.312us                1         13.641us          9.312us
SumBackward0                               140.235us        119.520us                1        140.235us        119.520us
expand                                      85.675us         82.560us                1         85.675us         82.560us
_th_get_device                               7.850us          7.648us                1          7.850us          7.648us
CudnnConvolutionBackward                   613.087us       3483.392us                1        613.087us       3483.392us
cudnn_convolution_backward                 561.470us       3441.440us                1        561.470us       3441.440us
_th_get_device                               7.688us          1.600us                1          7.688us          1.600us
_th_get_device                               8.775us          1.600us                1          8.775us          1.600us
torch::autograd::AccumulateGrad            124.003us          8.448us                1        124.003us          8.448us
clone                                      101.046us          5.184us                1        101.046us          5.184us
torch::autograd::AccumulateGrad             50.942us          7.072us                1         50.942us          7.072us
clone                                       34.628us          3.872us                1         34.628us          3.872us
