('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.694us        702.144us                1        574.694us        702.144us
_th_get_device                12.697us         12.160us                1         12.697us         12.160us
convolution                  527.556us        660.320us                1        527.556us        660.320us
_th_get_device                 5.675us          5.920us                1          5.675us          5.920us
_convolution                 491.532us        628.864us                1        491.532us        628.864us
_th_get_device                 6.009us          5.920us                1          6.009us          5.920us
tensor                        28.822us         26.464us                1         28.822us         26.464us
cudnn_convolution            389.685us        536.192us                1        389.685us        536.192us
sum                          234.219us        150.688us                1        234.219us        150.688us
_th_get_device                 6.766us          1.600us                1          6.766us          1.600us
_sum                         192.969us        137.344us                1        192.969us        137.344us
