('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.963us         15.680us                1         11.963us         15.680us
torch::autograd::GraphRoot                  23.674us          8.384us                1         23.674us          8.384us
_th_get_device                              10.386us          8.064us                1         10.386us          8.064us
SumBackward0                               110.012us        101.408us                1        110.012us        101.408us
expand                                      68.736us         66.720us                1         68.736us         66.720us
_th_get_device                               5.505us          5.248us                1          5.505us          5.248us
CudnnConvolutionBackward                   696.109us       6951.296us                1        696.109us       6951.296us
cudnn_convolution_backward                 648.241us       6912.032us                1        648.241us       6912.032us
_th_get_device                               5.672us          1.600us                1          5.672us          1.600us
_th_get_device                               5.152us          1.600us                1          5.152us          1.600us
torch::autograd::AccumulateGrad             55.677us         11.104us                1         55.677us         11.104us
torch::autograd::AccumulateGrad             20.261us          3.872us                1         20.261us          3.872us
