('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.081us         13.344us                1         14.081us         13.344us
torch::autograd::GraphRoot                  26.475us          8.000us                1         26.475us          8.000us
_th_get_device                              10.695us          8.224us                1         10.695us          8.224us
SumBackward0                               122.986us        103.136us                1        122.986us        103.136us
expand                                      71.118us         69.344us                1         71.118us         69.344us
_th_get_device                               8.433us          7.776us                1          8.433us          7.776us
CudnnConvolutionBackward                   421.422us       5981.856us                1        421.422us       5981.856us
cudnn_convolution_backward                 386.004us       5955.808us                1        386.004us       5955.808us
_th_get_device                               7.902us          1.632us                1          7.902us          1.632us
_th_get_device                               7.486us          1.600us                1          7.486us          1.600us
torch::autograd::AccumulateGrad             46.936us          9.216us                1         46.936us          9.216us
torch::autograd::AccumulateGrad             34.427us          4.096us                1         34.427us          4.096us
