('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.953us         11.264us                1         11.953us         11.264us
torch::autograd::GraphRoot                  24.802us          8.640us                1         24.802us          8.640us
_th_get_device                              10.955us          8.704us                1         10.955us          8.704us
SumBackward0                               139.039us        130.784us                1        139.039us        130.784us
expand                                      79.247us         82.304us                1         79.247us         82.304us
_th_get_device                               5.721us          5.408us                1          5.721us          5.408us
CudnnConvolutionBackward                   740.853us       1512.640us                1        740.853us       1512.640us
cudnn_convolution_backward                 694.358us       1474.208us                1        694.358us       1474.208us
_th_get_device                               6.310us          1.600us                1          6.310us          1.600us
_th_get_device                               5.194us          1.600us                1          5.194us          1.600us
torch::autograd::AccumulateGrad             87.471us          7.680us                1         87.471us          7.680us
torch::autograd::AccumulateGrad             26.440us          4.320us                1         26.440us          4.320us
