('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.733us       1661.664us                1        746.733us       1661.664us
_th_get_device                16.324us         15.968us                1         16.324us         15.968us
convolution                  698.199us       1617.472us                1        698.199us       1617.472us
_th_get_device                 5.350us          5.152us                1          5.350us          5.152us
_convolution                 664.873us       1568.928us                1        664.873us       1568.928us
_th_get_device                 5.590us          5.152us                1          5.590us          5.152us
tensor                        32.290us         29.984us                1         32.290us         29.984us
cudnn_convolution            525.347us       1456.960us                1        525.347us       1456.960us
sum                         1292.406us        416.864us                1       1292.406us        416.864us
_th_get_device                 5.760us          1.600us                1          5.760us          1.600us
_sum                        1249.806us        402.624us                1       1249.806us        402.624us
