('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.226us        743.776us                1        729.226us        743.776us
_th_get_device                21.885us         21.472us                1         21.885us         21.472us
convolution                  668.130us        687.456us                1        668.130us        687.456us
_th_get_device                 6.131us          6.048us                1          6.131us          6.048us
_convolution                 628.249us        653.536us                1        628.249us        653.536us
_th_get_device                 6.090us          5.792us                1          6.090us          5.792us
tensor                        51.808us         47.392us                1         51.808us         47.392us
cudnn_convolution            484.811us        519.392us                1        484.811us        519.392us
sum                          243.933us        243.872us                1        243.933us        243.872us
_th_get_device                 6.574us          6.080us                1          6.574us          6.080us
_sum                         203.783us        205.184us                1        203.783us        205.184us
