('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.488us         19.296us                1         20.488us         19.296us
torch::autograd::GraphRoot                  43.292us         20.128us                1         43.292us         20.128us
_th_get_device                              15.521us         11.520us                1         15.521us         11.520us
SumBackward0                               123.131us        107.488us                1        123.131us        107.488us
expand                                      77.439us         73.600us                1         77.439us         73.600us
_th_get_device                               6.279us          6.528us                1          6.279us          6.528us
CudnnConvolutionBackward                   532.932us        777.408us                1        532.932us        777.408us
cudnn_convolution_backward                 498.146us        751.456us                1        498.146us        751.456us
_th_get_device                               6.261us          1.600us                1          6.261us          1.600us
_th_get_device                               6.112us          1.600us                1          6.112us          1.600us
torch::autograd::AccumulateGrad             96.133us          8.256us                1         96.133us          8.256us
clone                                       78.145us          4.736us                1         78.145us          4.736us
torch::autograd::AccumulateGrad             49.318us          7.168us                1         49.318us          7.168us
clone                                       27.235us          4.000us                1         27.235us          4.000us
