('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.125us         12.416us                1         13.125us         12.416us
torch::autograd::GraphRoot                  21.623us          7.200us                1         21.623us          7.200us
_th_get_device                               9.894us          7.648us                1          9.894us          7.648us
SumBackward0                               233.653us        226.048us                1        233.653us        226.048us
expand                                     101.573us         82.720us                1        101.573us         82.720us
_th_get_device                              21.184us         21.184us                1         21.184us         21.184us
CudnnConvolutionBackward                   495.767us       1835.616us                1        495.767us       1835.616us
cudnn_convolution_backward                 450.065us       1800.320us                1        450.065us       1800.320us
_th_get_device                               9.757us          1.600us                1          9.757us          1.600us
_th_get_device                               8.051us          1.600us                1          8.051us          1.600us
torch::autograd::AccumulateGrad             73.795us         16.480us                1         73.795us         16.480us
torch::autograd::AccumulateGrad             28.522us          4.320us                1         28.522us          4.320us
