('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.998us          1.888us                1          8.998us          1.888us
torch::autograd::GraphRoot                  20.067us          1.536us                1         20.067us          1.536us
_th_get_device                              10.336us          1.536us                1         10.336us          1.536us
SumBackward0                                89.631us          4.608us                1         89.631us          4.608us
expand                                      57.338us          1.536us                1         57.338us          1.536us
_th_get_device                              19.272us          1.536us                1         19.272us          1.536us
CudnnConvolutionBackward                   494.780us      34828.385us                1        494.780us      34828.385us
cudnn_convolution_backward                 465.505us      34825.247us                1        465.505us      34825.247us
_th_get_device                               6.158us          1.534us                1          6.158us          1.534us
_th_get_device                               5.898us          1.537us                1          5.898us          1.537us
torch::autograd::AccumulateGrad            111.174us         29.888us                1        111.174us         29.888us
clone                                       96.226us         26.814us                1         96.226us         26.814us
torch::autograd::AccumulateGrad             48.419us          7.904us                1         48.419us          7.904us
clone                                       34.864us          3.712us                1         34.864us          3.712us
