('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.440us        837.184us                1        603.440us        837.184us
_th_get_device                12.447us         12.352us                1         12.447us         12.352us
convolution                  556.622us        794.688us                1        556.622us        794.688us
_th_get_device                 5.667us          5.856us                1          5.667us          5.856us
_convolution                 520.777us        763.520us                1        520.777us        763.520us
_th_get_device                 5.849us          5.632us                1          5.849us          5.632us
tensor                        33.633us         29.472us                1         33.633us         29.472us
cudnn_convolution            412.059us        664.256us                1        412.059us        664.256us
sum                          366.180us        171.584us                1        366.180us        171.584us
_th_get_device                 6.428us          1.600us                1          6.428us          1.600us
_sum                         327.618us        159.744us                1        327.618us        159.744us
