('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.965us        986.432us                1        579.965us        986.432us
_th_get_device                12.187us         12.000us                1         12.187us         12.000us
convolution                  533.327us        944.320us                1        533.327us        944.320us
_th_get_device                 5.921us          5.888us                1          5.921us          5.888us
_convolution                 496.853us        912.640us                1        496.853us        912.640us
_th_get_device                 6.609us          6.016us                1          6.609us          6.016us
tensor                        29.941us         27.296us                1         29.941us         27.296us
cudnn_convolution            394.187us        818.368us                1        394.187us        818.368us
sum                          566.774us        194.560us                1        566.774us        194.560us
_th_get_device                 6.638us          1.600us                1          6.638us          1.600us
_sum                         527.368us        182.592us                1        527.368us        182.592us
