('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.406us        590.528us                1        591.406us        590.528us
_th_get_device                12.686us         12.320us                1         12.686us         12.320us
convolution                  543.419us        538.784us                1        543.419us        538.784us
_th_get_device                 6.200us          5.728us                1          6.200us          5.728us
_convolution                 501.934us        502.048us                1        501.934us        502.048us
_th_get_device                 5.831us          5.920us                1          5.831us          5.920us
tensor                        30.933us         28.672us                1         30.933us         28.672us
cudnn_convolution            392.235us        395.264us                1        392.235us        395.264us
sum                          226.301us        226.080us                1        226.301us        226.080us
_th_get_device                 6.305us          6.176us                1          6.305us          6.176us
_sum                         186.174us        186.848us                1        186.174us        186.848us
