('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.349us        788.800us                1        617.349us        788.800us
_th_get_device                13.734us         13.760us                1         13.734us         13.760us
convolution                  567.750us        743.840us                1        567.750us        743.840us
_th_get_device                 5.731us          5.696us                1          5.731us          5.696us
_convolution                 531.116us        711.968us                1        531.116us        711.968us
_th_get_device                 6.285us          5.952us                1          6.285us          5.952us
tensor                        32.215us         29.312us                1         32.215us         29.312us
cudnn_convolution            422.091us        612.896us                1        422.091us        612.896us
sum                          304.011us        167.552us                1        304.011us        167.552us
_th_get_device                 6.790us          1.600us                1          6.790us          1.600us
_sum                         264.183us        155.424us                1        264.183us        155.424us
