('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.367us         12.544us                1         13.367us         12.544us
torch::autograd::GraphRoot                  24.207us          6.784us                1         24.207us          6.784us
_th_get_device                               9.763us          7.552us                1          9.763us          7.552us
SumBackward0                                93.445us         83.104us                1         93.445us         83.104us
expand                                      59.253us         57.152us                1         59.253us         57.152us
_th_get_device                               5.556us          5.600us                1          5.556us          5.600us
CudnnConvolutionBackward                   364.708us        364.864us                1        364.708us        364.864us
cudnn_convolution_backward                 340.508us        341.152us                1        340.508us        341.152us
_th_get_device                               5.622us          5.728us                1          5.622us          5.728us
_th_get_device                               5.092us          5.120us                1          5.092us          5.120us
torch::autograd::AccumulateGrad            101.628us        101.536us                1        101.628us        101.536us
clone                                       88.225us         89.280us                1         88.225us         89.280us
torch::autograd::AccumulateGrad             41.165us         40.928us                1         41.165us         40.928us
clone                                       29.128us         29.888us                1         29.128us         29.888us
