('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.460us        957.312us                1        766.460us        957.312us
_th_get_device                18.888us         18.656us                1         18.888us         18.656us
convolution                  707.188us        903.744us                1        707.188us        903.744us
_th_get_device                 7.097us          6.912us                1          7.097us          6.912us
_convolution                 666.285us        868.256us                1        666.285us        868.256us
_th_get_device                 7.640us          7.456us                1          7.640us          7.456us
tensor                        32.745us         30.784us                1         32.745us         30.784us
cudnn_convolution            535.997us        749.152us                1        535.997us        749.152us
sum                          398.542us        248.576us                1        398.542us        248.576us
_th_get_device                 7.716us          1.568us                1          7.716us          1.568us
_sum                         349.080us        236.288us                1        349.080us        236.288us
