('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.326us         13.184us                1         14.326us         13.184us
torch::autograd::GraphRoot                  39.114us         22.688us                1         39.114us         22.688us
_th_get_device                              11.213us          9.120us                1         11.213us          9.120us
SumBackward0                                90.730us         81.344us                1         90.730us         81.344us
expand                                      51.649us         49.728us                1         51.649us         49.728us
_th_get_device                               6.396us          6.432us                1          6.396us          6.432us
CudnnConvolutionBackward                   357.572us        742.592us                1        357.572us        742.592us
cudnn_convolution_backward                 321.928us        715.200us                1        321.928us        715.200us
_th_get_device                               6.108us          1.568us                1          6.108us          1.568us
_th_get_device                               5.472us          1.632us                1          5.472us          1.632us
torch::autograd::AccumulateGrad             41.362us          4.512us                1         41.362us          4.512us
torch::autograd::AccumulateGrad             20.780us          3.936us                1         20.780us          3.936us
