('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.842us         19.136us                1         19.842us         19.136us
torch::autograd::GraphRoot                  27.217us          9.600us                1         27.217us          9.600us
_th_get_device                              12.837us          9.056us                1         12.837us          9.056us
SumBackward0                               129.790us        119.584us                1        129.790us        119.584us
expand                                      81.539us         77.792us                1         81.539us         77.792us
_th_get_device                               6.463us          6.176us                1          6.463us          6.176us
CudnnConvolutionBackward                   571.341us      25296.928us                1        571.341us      25296.928us
cudnn_convolution_backward                 533.043us      25267.040us                1        533.043us      25267.040us
_th_get_device                               6.128us          1.631us                1          6.128us          1.631us
_th_get_device                               5.887us          1.631us                1          5.887us          1.631us
torch::autograd::AccumulateGrad             49.380us         36.449us                1         49.380us         36.449us
torch::autograd::AccumulateGrad             28.921us          4.320us                1         28.921us          4.320us
