('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.717us         20.352us                1         21.717us         20.352us
torch::autograd::GraphRoot                  31.090us         10.432us                1         31.090us         10.432us
_th_get_device                              13.956us          9.984us                1         13.956us          9.984us
SumBackward0                               144.123us        130.016us                1        144.123us        130.016us
expand                                      96.561us         83.872us                1         96.561us         83.872us
_th_get_device                               5.697us          5.536us                1          5.697us          5.536us
CudnnConvolutionBackward                   623.754us       9422.208us                1        623.754us       9422.208us
cudnn_convolution_backward                 563.646us       9370.368us                1        563.646us       9370.368us
_th_get_device                               5.876us          1.600us                1          5.876us          1.600us
_th_get_device                               5.369us          1.599us                1          5.369us          1.599us
torch::autograd::AccumulateGrad             66.799us          8.608us                1         66.799us          8.608us
torch::autograd::AccumulateGrad             27.192us          3.808us                1         27.192us          3.808us
