('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.331us         10.656us                1         11.331us         10.656us
torch::autograd::GraphRoot                  35.504us         13.952us                1         35.504us         13.952us
_th_get_device                              14.902us         10.560us                1         14.902us         10.560us
SumBackward0                               138.748us        127.584us                1        138.748us        127.584us
expand                                      91.503us         86.976us                1         91.503us         86.976us
_th_get_device                              18.807us         18.976us                1         18.807us         18.976us
CudnnConvolutionBackward                   675.879us       5204.416us                1        675.879us       5204.416us
cudnn_convolution_backward                 626.896us       5163.328us                1        626.896us       5163.328us
_th_get_device                               5.627us          1.600us                1          5.627us          1.600us
_th_get_device                               5.080us          1.568us                1          5.080us          1.568us
torch::autograd::AccumulateGrad             70.116us         47.680us                1         70.116us         47.680us
torch::autograd::AccumulateGrad             27.867us          4.320us                1         27.867us          4.320us
