('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.330us       1470.912us                1        665.330us       1470.912us
_th_get_device                12.926us         12.768us                1         12.926us         12.768us
convolution                  615.010us       1426.240us                1        615.010us       1426.240us
_th_get_device                 6.093us          6.080us                1          6.093us          6.080us
_convolution                 578.151us       1394.240us                1        578.151us       1394.240us
_th_get_device                 6.131us          5.856us                1          6.131us          5.856us
tensor                        31.278us         28.832us                1         31.278us         28.832us
cudnn_convolution            470.412us       1295.520us                1        470.412us       1295.520us
sum                          929.595us        162.528us                1        929.595us        162.528us
_th_get_device                 6.313us          1.600us                1          6.313us          1.600us
_sum                         890.450us        151.136us                1        890.450us        151.136us
