('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.614us        838.784us                1        569.614us        838.784us
_th_get_device                10.271us         10.592us                1         10.271us         10.592us
convolution                  526.937us        800.448us                1        526.937us        800.448us
_th_get_device                 5.429us          5.216us                1          5.429us          5.216us
_convolution                 493.319us        771.552us                1        493.319us        771.552us
_th_get_device                 5.692us          5.024us                1          5.692us          5.024us
tensor                        32.320us         28.160us                1         32.320us         28.160us
cudnn_convolution            391.942us        678.624us                1        391.942us        678.624us
sum                          371.928us        140.352us                1        371.928us        140.352us
_th_get_device                 5.569us          1.600us                1          5.569us          1.600us
_sum                         333.152us        129.728us                1        333.152us        129.728us
