('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.259us         18.528us                1         19.259us         18.528us
torch::autograd::GraphRoot                  39.770us         11.200us                1         39.770us         11.200us
_th_get_device                              17.867us         13.440us                1         17.867us         13.440us
SumBackward0                               167.388us        152.288us                1        167.388us        152.288us
expand                                     109.943us        106.080us                1        109.943us        106.080us
_th_get_device                               5.719us          5.664us                1          5.719us          5.664us
CudnnConvolutionBackward                   460.466us        485.920us                1        460.466us        485.920us
cudnn_convolution_backward                 422.604us        456.384us                1        422.604us        456.384us
_th_get_device                               5.564us          1.600us                1          5.564us          1.600us
_th_get_device                               4.970us          1.632us                1          4.970us          1.632us
torch::autograd::AccumulateGrad             73.390us         74.624us                1         73.390us         74.624us
torch::autograd::AccumulateGrad             31.134us         31.808us                1         31.134us         31.808us
