('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1046.092us       1567.264us                1       1046.092us       1567.264us
_th_get_device                38.862us         38.144us                1         38.862us         38.144us
convolution                  966.919us       1493.440us                1        966.919us       1493.440us
_th_get_device                 6.313us          5.824us                1          6.313us          5.824us
_convolution                 925.303us       1456.608us                1        925.303us       1456.608us
_th_get_device                 6.532us          6.304us                1          6.532us          6.304us
tensor                        35.813us         33.536us                1         35.813us         33.536us
cudnn_convolution            754.380us       1294.944us                1        754.380us       1294.944us
sum                          629.219us        151.968us                1        629.219us        151.968us
_th_get_device                 6.125us          1.600us                1          6.125us          1.600us
_sum                         585.486us        140.288us                1        585.486us        140.288us
