('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       844.356us       1031.680us                1        844.356us       1031.680us
_th_get_device                22.423us         22.144us                1         22.423us         22.144us
convolution                  780.495us        973.408us                1        780.495us        973.408us
_th_get_device                 7.428us          7.328us                1          7.428us          7.328us
_convolution                 737.142us        935.712us                1        737.142us        935.712us
_th_get_device                 7.451us          6.880us                1          7.451us          6.880us
tensor                        45.203us         40.576us                1         45.203us         40.576us
cudnn_convolution            584.957us        794.848us                1        584.957us        794.848us
sum                          306.212us        171.840us                1        306.212us        171.840us
_th_get_device                 7.580us          1.568us                1          7.580us          1.568us
_sum                         259.643us        159.104us                1        259.643us        159.104us
