('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.814us         12.736us                1         13.814us         12.736us
torch::autograd::GraphRoot                  37.502us         20.704us                1         37.502us         20.704us
_th_get_device                              11.713us          9.024us                1         11.713us          9.024us
SumBackward0                               110.071us        100.832us                1        110.071us        100.832us
expand                                      66.912us         64.896us                1         66.912us         64.896us
_th_get_device                               6.141us          6.208us                1          6.141us          6.208us
CudnnConvolutionBackward                   456.564us        711.360us                1        456.564us        711.360us
cudnn_convolution_backward                 427.873us        692.032us                1        427.873us        692.032us
_th_get_device                               6.037us          1.600us                1          6.037us          1.600us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
torch::autograd::AccumulateGrad             48.915us         13.120us                1         48.915us         13.120us
torch::autograd::AccumulateGrad             31.909us          3.872us                1         31.909us          3.872us
