('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.982us          7.392us                1          7.982us          7.392us
torch::autograd::GraphRoot                  23.667us          8.192us                1         23.667us          8.192us
_th_get_device                              12.046us          8.192us                1         12.046us          8.192us
SumBackward0                                58.173us         54.688us                1         58.173us         54.688us
expand                                      37.686us         35.328us                1         37.686us         35.328us
_th_get_device                               3.451us          3.328us                1          3.451us          3.328us
CudnnConvolutionBackward                   417.471us        487.008us                1        417.471us        487.008us
cudnn_convolution_backward                 384.258us        458.592us                1        384.258us        458.592us
_th_get_device                               3.457us          1.600us                1          3.457us          1.600us
_th_get_device                               3.203us          1.600us                1          3.203us          1.600us
torch::autograd::AccumulateGrad             42.888us          5.536us                1         42.888us          5.536us
torch::autograd::AccumulateGrad             14.338us         12.704us                1         14.338us         12.704us
