('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.222us         11.488us                1         12.222us         11.488us
torch::autograd::GraphRoot                  24.357us          8.736us                1         24.357us          8.736us
_th_get_device                              11.506us          9.248us                1         11.506us          9.248us
SumBackward0                               134.784us        125.536us                1        134.784us        125.536us
expand                                      87.218us         85.728us                1         87.218us         85.728us
_th_get_device                               8.112us          7.808us                1          8.112us          7.808us
CudnnConvolutionBackward                   647.569us       1451.488us                1        647.569us       1451.488us
cudnn_convolution_backward                 595.123us       1409.600us                1        595.123us       1409.600us
_th_get_device                               7.886us          1.632us                1          7.886us          1.632us
_th_get_device                               7.572us          1.600us                1          7.572us          1.600us
torch::autograd::AccumulateGrad             71.620us          4.544us                1         71.620us          4.544us
torch::autograd::AccumulateGrad             43.653us          3.872us                1         43.653us          3.872us
