('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.464us          1.536us                1         10.464us          1.536us
torch::autograd::GraphRoot                  22.580us          1.536us                1         22.580us          1.536us
_th_get_device                              24.003us          1.536us                1         24.003us          1.536us
SumBackward0                                84.812us          4.672us                1         84.812us          4.672us
expand                                      48.568us          1.568us                1         48.568us          1.568us
_th_get_device                               4.174us          1.536us                1          4.174us          1.536us
CudnnConvolutionBackward                   311.493us       1732.800us                1        311.493us       1732.800us
cudnn_convolution_backward                 293.203us       1729.760us                1        293.203us       1729.760us
_th_get_device                               4.026us          1.536us                1          4.026us          1.536us
_th_get_device                               3.719us          1.504us                1          3.719us          1.504us
torch::autograd::AccumulateGrad             44.391us         16.352us                1         44.391us         16.352us
torch::autograd::AccumulateGrad             16.107us          3.808us                1         16.107us          3.808us
