('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.037us         10.688us                1         11.037us         10.688us
torch::autograd::GraphRoot                  18.745us          7.680us                1         18.745us          7.680us
_th_get_device                               8.569us          6.368us                1          8.569us          6.368us
SumBackward0                                86.516us         80.832us                1         86.516us         80.832us
expand                                      53.883us         51.712us                1         53.883us         51.712us
_th_get_device                               5.344us          5.312us                1          5.344us          5.312us
CudnnConvolutionBackward                   349.174us        469.952us                1        349.174us        469.952us
cudnn_convolution_backward                 308.787us        435.808us                1        308.787us        435.808us
_th_get_device                               5.467us          1.632us                1          5.467us          1.632us
_th_get_device                               5.020us          1.600us                1          5.020us          1.600us
torch::autograd::AccumulateGrad            127.457us         35.968us                1        127.457us         35.968us
clone                                      106.941us         29.152us                1        106.941us         29.152us
torch::autograd::AccumulateGrad             42.362us         42.208us                1         42.362us         42.208us
clone                                       30.565us         31.200us                1         30.565us         31.200us
